@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.026316,0,0,0.026316,0.026316,0,0,0,0,0,0.013158,0,0,0,0,0.013158,0.026316,0,0,0.013158,0,0,0.013158,0,0,0,0,0,0,0,HAM
0.285714,0.285714,0.285714,0,0,0.178571,0.071429,0,0,0,0,0,0,0,0,0,0,0.107143,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,HAM
0,0,0,0.006135,0.01227,0,0.01227,0.006135,0,0,0,0,0,0.006135,0.018405,0,0,0.018405,0,0,0,0,0.006135,0,0,0,0,0,0,0,0,0,0.006135,HAM
0.072464,0.043478,0,0.028986,0.043478,0,0,0,0,0,0,0,0,0.014493,0.028986,0,0,0.028986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014493,HAM
0,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,HAM
0.269231,0.269231,0.307692,0,0,0.192308,0.076923,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,HAM
0,0,0,0,0.295918,0,0,0.010204,0,0,0,0,0,0.020408,0,0,0,0,0,0,0.05102,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.571429,0.202381,0.071429,0.059524,0.035714,0.071429,0.035714,0,0,0,0,0.02381,0,0.02381,0.02381,0.011905,0,0.035714,0,0,0,0,0,0,0.02381,0.011905,0,0,0,0,0,0,0.011905,HAM
0,0,0,0.032258,0,0,0.016129,0,0,0,0,0.016129,0,0.032258,0.048387,0,0,0,0,0,0,0,0.032258,0,0,0.032258,0,0,0,0,0,0,0.032258,HAM
0,0,0,0.146341,0.02439,0,0.04878,0.04878,0,0,0,0,0,0.02439,0.02439,0,0,0.04878,0,0,0,0,0,0,0.02439,0.02439,0,0,0.02439,0,0,0,0,HAM
0,0,0,0.047619,0.047619,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0.047619,0,0,0,0,0,HAM
1,0.307692,0.692308,0,0,0.615385,0,0,0,0,0,0,0.153846,0,0,0,0,0,0,0,0,0.307692,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.020725,0.005181,0,0,0,0,0.020725,0,0,0,0.005181,0.031088,0,0,0.005181,0,0,0,0,0.015544,0.005181,0,0,0,0,0,0.005181,0,0,0,HAM
0,0,0,0.058824,0,0,0.029412,0.029412,0,0,0.029412,0.014706,0,0,0.073529,0,0,0.029412,0,0.014706,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0.003551,0,0.039059,0.003995,0,0.005326,0.017754,0,0.000888,0.001775,0.000888,0,0.002663,0.019086,0.000888,0.000888,0.004439,0.002219,0,0.004439,0.002663,0.009321,0,0.002663,0.000888,0.000888,0,0,0.007102,0,0,0,HAM
0.517857,0.375,0.214286,0.053571,0.053571,0.017857,0.053571,0.035714,0,0,0,0,0.017857,0,0,0,0.035714,0.053571,0,0,0,0,0.017857,0,0,0,0,0,0,0,0.053571,0,0,HAM
0,0,0,0.04878,0,0,0,0,0,0,0,0,0,0,0.097561,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,HAM
0.292683,0.243902,0.02439,0.097561,0.04878,0.02439,0.02439,0.073171,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0.073171,0,0,0,0,0,HAM
0.15,0.075,0.1,0.05,0.125,0.1,0,0,0,0,0.025,0,0,0,0.025,0,0,0.025,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.037037,0.037037,0,0,0.037037,0,0,0,0,0,0,0,0,0.074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,HAM
0,0,0,0.042735,0,0,0,0.017094,0,0.008547,0,0,0,0,0.042735,0,0,0,0.008547,0,0,0,0.008547,0,0.008547,0,0,0,0.008547,0,0.008547,0,0,HAM
0,0,0,0.076923,0.115385,0,0.019231,0,0,0.019231,0.019231,0.019231,0,0,0.019231,0,0,0.038462,0,0,0,0,0,0,0,0,0,0.038462,0.019231,0,0,0,0,HAM
0.468085,0.361702,0.021277,0.042553,0,0.021277,0.042553,0.021277,0,0,0,0.021277,0,0.021277,0,0,0,0.042553,0,0.021277,0,0.042553,0.021277,0,0.021277,0,0,0,0,0,0,0,0,HAM
0.107143,0.142857,0.589286,0,0,0,0.017857,0,0,0,0,0.035714,0.5,0,0,0,0.017857,0.017857,0,0.017857,0,0.089286,0,0,0,0,0,0,0,0,0.035714,0,0,HAM
0,0,0,0.061125,0.01467,0,0.00489,0.00652,0,0,0.00326,0.00163,0.00326,0.002445,0.02282,0,0.00326,0.00326,0.00163,0,0.004075,0.00163,0.010595,0,0.00163,0,0.00326,0,0.00163,0.00326,0,0,0,HAM
0.142857,0.142857,0.035714,0,0,0,0,0,0,0,0,0.071429,0,0.035714,0,0,0,0.035714,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0.035714,HAM
0,0,0,0.096774,0,0,0.032258,0,0,0,0,0,0.032258,0.032258,0,0,0,0,0,0.032258,0,0,0.032258,0,0,0.032258,0,0,0,0,0,0,0,HAM
0,0,0,0.038462,0.038462,0,0.076923,0.038462,0,0,0,0,0,0,0.038462,0,0,0.038462,0,0,0,0,0.076923,0,0,0.038462,0,0,0,0,0,0,0,HAM
0,0,0,0.029412,0.235294,0,0.058824,0,0,0,0,0,0,0,0.029412,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0.000868,0,0.028646,0.033854,0,0,0.005208,0,0.011285,0.005208,0.00434,0.014757,0.003472,0.016493,0.010417,0.000868,0,0.003472,0,0,0,0.020833,0.001736,0,0.000868,0,0,0,0.001736,0,0,0,HAM
0,0,0,0.009852,0,0,0,0,0,0,0,0.004926,0,0,0.004926,0.004926,0,0,0,0,0,0,0.014778,0,0,0,0,0,0,0,0,0.004926,0,HAM
0.216981,0.207547,0,0.056604,0.028302,0,0,0,0,0.009434,0.018868,0,0,0,0.009434,0,0,0,0,0,0,0,0.018868,0,0,0,0,0,0.216981,0,0,0,0,HAM
0,0,0,0.041519,0.031802,0,0,0.004417,0,0.007951,0.003534,0.0053,0.027385,0,0.023852,0.008834,0.000883,0.000883,0.001767,0,0,0,0.030919,0.000883,0,0.001767,0,0,0,0.001767,0,0,0.001767,HAM
0.092593,0.074074,0.074074,0.037037,0,0,0.055556,0,0,0.037037,0.074074,0,0,0.037037,0.018519,0,0.092593,0.037037,0.018519,0.018519,0,0,0,0,0,0.018519,0,0,0,0,0,0,0,HAM
0,0,0,0.021186,0.016949,0,0,0,0,0,0.016949,0,0,0,0.021186,0,0,0,0,0,0,0,0.012712,0,0.004237,0,0,0,0,0,0,0,0,HAM
0,0,0,0.009804,0.029412,0,0,0,0,0.029412,0,0,0,0.009804,0.019608,0,0,0,0.009804,0,0,0,0.04902,0,0,0,0,0,0,0,0,0,0,HAM
0.096045,0.079096,0.039548,0.016949,0.039548,0.00565,0,0.00565,0,0,0,0,0.00565,0.00565,0.033898,0,0,0,0,0.00565,0,0.011299,0.011299,0,0.00565,0,0,0,0,0,0,0,0,HAM
0,0,0,0.083333,0,0,0,0,0,0.020833,0,0.020833,0,0.020833,0,0,0,0,0,0.020833,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.22973,0.202703,0,0.040541,0,0,0,0,0,0,0,0,0,0,0.040541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013514,0,0,0,HAM
0,0,0,0.004926,0.044335,0,0,0,0,0.004926,0,0,0,0,0.039409,0.004926,0,0,0,0,0,0,0.009852,0,0.004926,0,0,0,0,0.009852,0,0,0,HAM
0,0,0,0.111111,0,0,0,0.044444,0,0,0,0,0,0.022222,0,0,0,0,0,0,0,0,0,0,0.022222,0,0,0,0,0,0,0,0.022222,HAM
0.133333,0.133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.033708,0.02809,0,0.005618,0,0,0.022472,0.005618,0,0,0,0.022472,0,0,0.005618,0,0,0,0,0.005618,0,0,0,0,0,0.016854,0,0,0,0,HAM
0.4,0.02,0.02,0,0,0,0.04,0,0,0,0,0,0.02,0,0,0,0,0.04,0,0,0,0.04,0,0,0.04,0,0,0,0,0,0,0,0,HAM
0,0,0,0.036145,0.006024,0,0,0,0,0,0,0,0,0.036145,0.024096,0,0.006024,0,0,0,0,0,0.024096,0,0,0,0,0,0,0,0,0,0.024096,HAM
0,0.010417,0,0.041667,0.010417,0,0,0,0,0.010417,0.010417,0.020833,0.010417,0.03125,0,0,0.010417,0,0.020833,0,0,0,0,0,0,0.010417,0,0,0,0,0,0,0.010417,HAM
0.008147,0.005092,0.004073,0.023422,0.034623,0.001018,0.001018,0.016293,0,0.002037,0.005092,0.011202,0.004073,0.004073,0.01222,0.021385,0.007128,0,0,0,0,0.002037,0.010183,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.01444,0.021661,0,0.00361,0,0,0.00361,0,0,0,0.00361,0.00361,0.00361,0,0,0.00361,0.00361,0.018051,0,0.01444,0,0,0,0,0,0,0,0,0,0,HAM
0,0.002237,0,0.076063,0,0,0,0,0,0.006711,0.008949,0.004474,0,0,0.022371,0,0,0,0.002237,0,0,0,0.022371,0.002237,0,0,0,0,0,0.004474,0,0,0,HAM
0,0,0,0.064516,0,0,0,0,0,0.032258,0,0.016129,0,0.016129,0.016129,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0.016129,0,0,HAM
0,0,0,0.042735,0,0,0,0.017094,0,0.008547,0,0,0,0,0.042735,0,0,0,0.008547,0,0,0,0.008547,0,0.008547,0,0,0,0.008547,0,0.008547,0,0,HAM
0,0,0,0.039474,0.078947,0,0,0.026316,0,0,0,0.013158,0.013158,0.013158,0,0,0,0.013158,0.013158,0.013158,0,0,0.013158,0,0,0,0,0.013158,0,0,0,0.013158,0.013158,HAM
0.132075,0.113208,0.018868,0.132075,0.018868,0,0.018868,0,0,0,0,0.056604,0.037736,0,0.018868,0,0.037736,0.018868,0,0,0,0.037736,0.018868,0,0,0.018868,0,0,0,0,0,0,0.018868,HAM
0.192982,0.087719,0,0.087719,0.017544,0,0.017544,0,0,0,0.017544,0,0,0,0,0,0.017544,0.017544,0,0.017544,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.046512,0,0,0.023256,0,0,0,0,0,0,0.023256,0,0,0,0,0,0,0,0.046512,0,0,0,0,0,0,0,0,0,0,HAM
0.506849,0.493151,0.150685,0.013699,0.09589,0.013699,0.027397,0.013699,0,0.027397,0,0,0.013699,0,0,0,0,0.013699,0,0,0,0.013699,0,0,0.013699,0,0,0,0,0,0,0,0,HAM
0,0,0,0.047619,0.047619,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0.047619,0,0,0,0,0,HAM
0,0,0,0.02381,0.071429,0,0,0,0,0.02381,0,0,0,0,0.02381,0,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.058824,0,0,0.029412,0.029412,0,0,0.029412,0.014706,0,0,0.073529,0,0,0.029412,0,0.014706,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.945205,0.561644,0.780822,0,0,0.424658,0,0,0,0,0,0,0.410959,0,0,0,0,0,0,0,0,0.041096,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.017287,0.066489,0,0.00133,0.010638,0,0,0.00133,0.00133,0.00133,0.009309,0.014628,0.00133,0.00133,0.00133,0,0,0,0,0.005319,0,0.018617,0.00266,0,0,0,0.00133,0,0,0,HAM
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.129944,0.118644,0.011299,0.016949,0.039548,0.00565,0,0.00565,0,0,0,0,0.00565,0.00565,0.033898,0,0,0,0,0.00565,0,0.011299,0.011299,0,0.00565,0,0,0,0,0,0,0,0,HAM
0,0,0,0.030612,0,0,0,0.142857,0,0,0,0,0,0.010204,0.05102,0.010204,0,0,0,0,0,0,0.05102,0,0.091837,0,0,0,0,0,0,0,0,HAM
0,0,0,0.037915,0.004739,0,0,0,0,0.014218,0.028436,0,0,0.004739,0.037915,0,0,0,0.004739,0.004739,0,0,0.014218,0,0.009479,0.009479,0,0,0,0.004739,0,0,0,HAM
0.328125,0.328125,0,0.09375,0.015625,0,0.015625,0.015625,0,0,0,0,0,0,0.015625,0,0,0.015625,0,0.015625,0,0,0.015625,0,0,0,0,0,0.3125,0,0,0,0,HAM
0,0,0,0.025974,0.233766,0,0,0.038961,0,0,0,0,0,0.012987,0.012987,0,0,0,0,0.012987,0.012987,0,0,0,0.012987,0,0,0,0,0,0,0,0.012987,HAM
0,0,0,0.040816,0.035714,0,0,0.010204,0,0,0.007653,0.017857,0.007653,0.007653,0.010204,0.038265,0.017857,0.002551,0.007653,0,0,0,0.022959,0,0.005102,0,0,0,0,0,0,0,0,HAM
0.166667,0.166667,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.058824,0.029412,0,0.058824,0,0,0,0,0,0,0,0.029412,0,0,0.029412,0.029412,0,0,0,0.058824,0,0,0.029412,0,0,0,0,0,0,0,HAM
0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0.011236,0.022472,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0.011236,0,0,0,HAM
0,0,0,0.02381,0.035714,0,0,0,0,0,0.02381,0.005952,0.011905,0.005952,0.017857,0,0,0,0,0.005952,0,0,0.005952,0,0.017857,0.011905,0,0,0,0,0,0,0,HAM
0,0,0,0.047619,0,0,0.02381,0,0,0,0,0,0.02381,0.047619,0,0,0,0,0,0.02381,0,0,0.02381,0,0,0.02381,0,0,0,0,0,0,0,HAM
0.284,0.108,0.068,0.052,0.004,0.02,0.004,0.028,0,0.008,0.048,0.004,0.064,0,0.004,0.004,0,0.02,0,0,0,0.024,0.012,0.004,0,0.004,0,0,0.004,0,0,0,0,HAM
0.431373,0.196078,0.098039,0.039216,0,0,0.039216,0.078431,0,0,0,0.019608,0,0,0,0,0,0.039216,0,0.019608,0,0.019608,0.039216,0,0,0,0,0,0,0.019608,0,0,0,HAM
0,0,0,0.029412,0.235294,0,0.058824,0,0,0,0,0,0,0,0.029412,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.04811,0.010309,0,0,0,0,0,0.010309,0.003436,0.003436,0.013746,0.013746,0,0,0.006873,0,0,0,0,0.006873,0.003436,0.003436,0,0,0,0.010309,0,0,0,0.006873,HAM
0,0,0,0.027523,0.027523,0,0,0,0,0.027523,0.009174,0,0,0,0.036697,0,0,0,0,0,0,0,0.018349,0,0,0,0,0,0.018349,0.009174,0,0,0,HAM
0.15,0.075,0.1,0.05,0.125,0.1,0,0,0,0,0.025,0,0,0,0.025,0,0,0.025,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.352941,0.019608,0.039216,0.019608,0,0.039216,0,0,0,0,0.019608,0.019608,0.039216,0,0.019608,0,0,0.019608,0,0,0,0.078431,0.019608,0,0,0,0,0,0,0.019608,0,0,0,HAM
0.35,0,0.1,0.1,0.1,0.1,0.05,0.1,0,0,0,0.05,0.05,0,0,0.05,0,0.05,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,HAM
0.285714,0.285714,0.285714,0,0,0.178571,0.071429,0,0,0,0,0,0,0,0,0,0,0.107143,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,HAM
0.001889,0.001889,0,0.032106,0.032106,0,0,0.004721,0,0.012276,0.002833,0.004721,0.016997,0.003777,0.021719,0.011331,0,0.000944,0.002833,0.001889,0,0.001889,0.01983,0,0,0.001889,0,0,0,0.000944,0,0,0.000944,HAM
0.098039,0.088235,0.107843,0.029412,0.019608,0.039216,0,0,0,0,0.009804,0,0.019608,0.009804,0,0,0,0,0,0.009804,0,0.029412,0,0,0,0.009804,0,0,0,0,0,0,0,HAM
0.468085,0.468085,0.042553,0.021277,0,0.042553,0.042553,0,0,0,0.042553,0.021277,0,0,0.021277,0,0,0.085106,0,0.021277,0,0,0.021277,0,0,0,0,0,0.468085,0,0.021277,0,0.021277,HAM
0,0,0,0.021277,0.148936,0,0,0.042553,0,0,0,0.021277,0.021277,0.021277,0,0,0,0.021277,0.021277,0.021277,0,0,0,0,0.021277,0,0,0.021277,0,0,0,0,0.021277,HAM
0.517241,0.37931,0.206897,0.051724,0.051724,0.017241,0.051724,0.034483,0,0,0,0,0,0.017241,0,0,0.034483,0.068966,0,0.017241,0,0,0.017241,0,0,0,0,0,0,0,0.051724,0,0,HAM
0,0,0,0,0.115385,0,0,0,0,0,0,0.038462,0.038462,0.038462,0,0,0,0.038462,0.038462,0.038462,0,0,0,0,0,0,0,0.038462,0,0,0,0,0.038462,HAM
0.2,0.2,0,0,0,0,0.028571,0,0,0,0,0,0,0.057143,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.19863,0.143836,0.006849,0.020548,0.006849,0,0.020548,0,0,0,0.006849,0.013699,0,0.013699,0.020548,0,0,0.006849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,HAM
0.274725,0.362637,0.241758,0.076923,0.351648,0,0.010989,0.054945,0,0.010989,0,0,0.296703,0.032967,0.010989,0,0.021978,0,0,0,0,0,0.021978,0,0,0.010989,0,0,0,0,0,0,0,HAM
0,0,0,0.027778,0.111111,0,0,0.027778,0,0,0,0.027778,0,0,0,0,0.166667,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.096591,0,0,0.022727,0,0,0,0,0,0.005682,0.011364,0.005682,0,0.005682,0.028409,0.005682,0,0,0,0.017045,0,0,0,0.011364,0,0.017045,0,0,0,0.005682,HAM
0,0,0,0.042105,0,0,0,0.094737,0,0.010526,0,0.010526,0.010526,0.021053,0.021053,0,0,0,0,0,0,0,0.010526,0,0.021053,0.010526,0,0,0,0,0,0,0,HAM
0,0,0,0.166667,0,0,0.055556,0.055556,0,0,0,0,0.111111,0.055556,0,0,0,0,0,0.055556,0,0,0.055556,0,0,0.055556,0,0,0,0,0,0,0,HAM
1,0.727273,0.272727,0,0,0.181818,0,0,0,0,0,0,0.181818,0,0,0,0,0,0,0,0,0.363636,0,0,0,0,0,0,0,0,0,0,0,HAM
0.3125,0.25,0.25,0,0,0.3125,0.03125,0,0,0,0,0,0.03125,0,0.03125,0.03125,0,0.03125,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,HAM
0.275748,0.179402,0.066445,0.003322,0.225914,0.066445,0.006645,0.009967,0,0,0.003322,0,0.016611,0.016611,0,0.036545,0.006645,0.006645,0,0,0,0,0,0,0,0.006645,0,0,0,0,0,0,0,HAM
0.431373,0.431373,0.117647,0.078431,0.137255,0,0.039216,0.039216,0,0,0,0,0,0,0,0,0,0.039216,0,0,0,0,0,0,0,0,0,0.078431,0.019608,0,0,0,0,HAM
0.517241,0.37931,0.206897,0.051724,0.051724,0.017241,0.051724,0.034483,0,0,0,0,0,0.017241,0,0,0.034483,0.068966,0,0.017241,0,0,0.017241,0,0,0,0,0,0,0,0.051724,0,0,HAM
0,0,0,0.029412,0.029412,0,0.014706,0.014706,0,0.014706,0.014706,0.058824,0,0.029412,0.014706,0,0,0.014706,0.029412,0,0,0,0.014706,0,0,0.014706,0,0,0,0,0,0,0.029412,HAM
0,0,0,0.075758,0,0,0,0.007576,0,0.007576,0,0,0,0,0.007576,0,0,0,0.007576,0,0,0,0.007576,0,0.007576,0,0,0,0.007576,0.007576,0.015152,0,0,HAM
0,0,0,0.085714,0.085714,0,0.057143,0.028571,0,0,0,0,0,0,0,0,0,0.057143,0,0.028571,0,0,0,0,0.028571,0,0,0.057143,0,0,0,0,0,HAM
0.822222,1,0.333333,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0.044444,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.058824,0,0,0.029412,0.029412,0,0,0.029412,0.014706,0,0,0.073529,0,0,0.029412,0,0.014706,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.088235,0.058824,0,0.058824,0,0,0.029412,0,0,0.029412,0,0,0,0,0.058824,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,HAM
0,0,0,0.037736,0.113208,0,0.018868,0.018868,0,0,0,0,0,0.018868,0,0,0,0,0.018868,0.037736,0,0,0,0,0,0.037736,0,0,0,0,0,0,0,HAM
0,0,0,0,0.015873,0,0.015873,0.079365,0,0,0,0.015873,0,0.015873,0,0.015873,0,0,0,0,0,0,0.063492,0,0,0,0,0,0,0,0,0,0.015873,HAM
0,0,0,0.066667,0,0,0,0.133333,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,HAM
0,0,0.133333,0.033333,0,0.133333,0.008333,0,0,0,0,0.025,0,0.008333,0.016667,0,0,0,0.008333,0.008333,0,0,0.008333,0,0.016667,0.016667,0,0,0,0,0,0.008333,0,HAM
0.271271,0.114114,0,0.037037,0.023023,0.001001,0.002002,0.036036,0,0.035035,0.049049,0.003003,0.003003,0,0.024024,0.007007,0.003003,0.004004,0,0,0,0,0.023023,0,0,0,0,0.002002,0.001001,0.001001,0.001001,0,0,HAM
0,0,0,0.05,0,0,0,0,0,0,0,0.033333,0.016667,0,0,0,0,0.016667,0.016667,0.016667,0,0,0.016667,0,0,0,0,0.1,0,0,0,0,0.016667,HAM
1,0.352941,0.117647,0.176471,0,0.117647,0.235294,0.117647,0,0,0,0,0.117647,0,0,0,0.117647,0.235294,0,0,0,0.176471,0.058824,0,0,0,0,0,0,0,0.058824,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.125,0,0,0,0.041667,0,0,0,0,0.041667,0,0,0.041667,0,0,0,0,0,0,0.041667,0,0.041667,0,0,0,0,0,0,0,0,HAM
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.666667,0.666667,1,0.333333,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0.333333,0,0,0,0,0,0,0,HAM
0,0,0,0.076923,0,0,0,0.061538,0,0,0,0.030769,0.015385,0.015385,0.030769,0.015385,0,0.015385,0.015385,0.015385,0,0,0,0,0,0,0,0.046154,0.015385,0,0,0,0.015385,HAM
0,0,0,0.037267,0.012422,0,0,0.006211,0,0.006211,0.024845,0,0,0,0.006211,0,0,0,0,0,0,0,0.024845,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.114286,0,0,0.028571,0.085714,0,0.028571,0,0,0,0.028571,0.028571,0,0,0,0.028571,0.028571,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,HAM
0.020408,0.020408,0,0.122449,0.020408,0,0.020408,0.020408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020408,0,0.061224,0,0,HAM
0.357143,0.357143,0.428571,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.071429,0,0,0,0.071429,0,0,0,0.071429,0,0,0,0,0,0,0,HAM
0.154762,0.154762,0.119048,0.047619,0.107143,0.071429,0.02381,0.02381,0,0,0,0,0.011905,0.011905,0,0,0.02381,0.02381,0,0,0,0.02381,0.02381,0,0,0,0,0,0,0,0.047619,0,0,HAM
0.044006,0.044006,0,0.025797,0.044006,0,0,0,0,0.015175,0.018209,0.001517,0,0.003035,0.009105,0.001517,0.00607,0,0,0,0,0,0.013657,0,0.001517,0,0.001517,0,0.044006,0.003035,0,0,0,HAM
0.207547,0.09434,0,0.09434,0.018868,0,0.018868,0,0,0,0.018868,0,0,0,0,0,0.018868,0.018868,0,0.018868,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0.015625,0,0.046875,0.015625,0,0,0.015625,0,0,0,0.015625,0.015625,0.015625,0,0,0.03125,0.015625,0,0,0,0,0,0,0.015625,0.015625,0,0,0,0,0,0,0,HAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0.011811,0.019685,0,0,0,0,0.027559,0,0.003937,0,0,0.031496,0,0,0.007874,0,0,0,0,0.003937,0.003937,0,0,0,0,0,0.003937,0,0,0.003937,HAM
0,0,0,0.061111,0.033333,0,0.005556,0.005556,0,0,0.022222,0,0.033333,0.011111,0.016667,0.022222,0.016667,0.005556,0.011111,0.005556,0,0,0.011111,0,0.005556,0.005556,0,0,0,0,0,0,0,HAM
0.244898,0.122449,0,0.132653,0,0,0.071429,0,0,0,0,0,0,0.020408,0.020408,0,0,0.05102,0,0,0,0,0.020408,0,0,0,0.010204,0,0.010204,0,0,0,0,HAM
0,0,0,0,0.005714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HAM
0.357143,0.321429,0.142857,0,0.053571,0,0.053571,0.035714,0,0.017857,0.017857,0.017857,0.035714,0,0,0,0,0.035714,0,0.035714,0,0.071429,0.017857,0,0.017857,0,0,0,0,0,0,0,0.017857,HAM
0,0,0,0.121951,0,0,0.04878,0.02439,0,0,0.02439,0,0,0,0.02439,0,0.02439,0.04878,0,0.02439,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,HAM
0.535714,0.517857,0.232143,0.035714,0.035714,0,0.017857,0.017857,0,0,0.035714,0,0.196429,0.017857,0,0,0,0.017857,0.017857,0.017857,0,0.035714,0.017857,0,0,0,0,0,0,0,0,0,0,HAM
0.333333,0.333333,0.333333,0,0,0,0.090909,0.030303,0,0,0,0,0,0.030303,0,0,0,0.090909,0,0.030303,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,HAM
0,0,0,0.088083,0.025907,0,0,0.046632,0,0,0,0.005181,0,0.005181,0.020725,0,0,0,0.005181,0.005181,0,0,0.020725,0,0,0.005181,0,0,0,0,0,0,0,HAM
