@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0.041667,0.020833,HAM
0,0,0,0,1,0,0,0.210526,0,0,0,0,0,0,0,0.052632,HAM
0,0,0,0,1,0,0.065217,0.086957,0,0,0,0,0,0,0,0.021739,HAM
0,0,0,0,1,0,0,0.0875,0,0,0,0,0,0,0.0125,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02439,HAM
0,0,0,0,1,0,0,0.019608,0.009804,0,0,0,0,0,0,0.019608,HAM
0,0,0,0,1,0,0,0.08,0,0,0,0,0,0,0,0.04,HAM
0,0,0,0,1,0,0.117647,0.235294,0,0,0,0,0,0,0,0,HAM
0,0,0,0.032258,1,0,0,0.064516,0,0,0,0,0,0,0,0.032258,HAM
0,0,0,0,1,0,0.061224,0.081633,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.053763,0,0,0,0,0,0.032258,0,0.010753,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0.05,HAM
0,0,0,0,1,0,0,0.047619,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.073579,0,0,0,0,0,0,0,0.003344,HAM
0,0,0,0,1,0,0.017241,0.12069,0,0,0,0,0,0,0,0.017241,HAM
0.279528,0.055118,0.228346,0.122047,1,0.015748,0.007874,0.027559,0.007874,0,0.023622,0,0.011811,0.015748,0.007874,0,HAM
0,0,0,0,1,0,0,0.08,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.079365,0.015873,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.011111,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.017544,0.026316,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.06,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.069444,0,0,0,0,0,0,0,0.013889,HAM
0,0,0,0,1,0,0.130435,0.043478,0,0,0,0,0,0.043478,0,0,HAM
0,0,0,0,1,0,0.004098,0.04918,0.004098,0,0,0,0,0,0,0.008197,HAM
0,0,0,0,1,0,0,0.119266,0,0,0,0,0,0.009174,0,0.009174,HAM
0,0,0,0,1,0,0.013423,0.060403,0.006711,0,0,0,0,0,0,0.006711,HAM
0,0,0,0,1,0,0.081081,0.162162,0,0,0,0,0,0.027027,0,0,HAM
0,0,0.002714,0,1,0,0.004071,0.040706,0.000678,0,0,0.001357,0,0,0,0,HAM
0,0,0,0,1,0,0,0.039823,0,0,0,0,0,0,0,0.004425,HAM
0,0,0,0,1,0,0,0.157895,0,0,0,0,0,0.026316,0,0,HAM
0,0,0,0,1,0,0,0.131579,0,0,0,0,0,0.026316,0.026316,0,HAM
0,0,0,0,1,0,0,0.015385,0,0,0,0,0,0,0,0.007692,HAM
0,0,0,0,1,0,0.010638,0.042553,0,0,0,0,0,0.010638,0,0.010638,HAM
0,0,0,0.021739,1,0,0,0.021739,0,0,0,0,0,0.021739,0,0,HAM
0,0,0,0,1,0,0,0.057692,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.117647,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.027778,0,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0.024194,0.08871,0.016129,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.014286,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.044643,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.375,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.014184,0.035461,0.003546,0,0.003546,0.010638,0,0.010638,0.010638,0,HAM
0.020599,0.001873,0.029963,0.020599,1,0.018727,0.020599,0.011236,0,0.033708,0.026217,0.001873,0,0.013109,0,0,HAM
0,0,0,0,1,0,0.052632,0.026316,0,0,0,0,0,0,0,0.026316,HAM
0,0,0,0,1,0,0,0.073529,0,0,0,0,0,0.014706,0,0.014706,HAM
0,0,0,0,1,0,0.096774,0.129032,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.036145,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.05,0.05,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.075,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.222222,0.111111,0,0,0,0,0,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.010152,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.018182,0.109091,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.12,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012931,0.021552,0.008621,0,0,0,0,0,0,0.008621,HAM
0,0,0,0,1,0,0.037037,0.166667,0,0,0,0,0,0,0,0.018519,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.011561,0.034682,0.00578,0,0,0,0,0,0,0.00578,HAM
0,0,0,0,1,0,0.047619,0.095238,0,0,0,0,0,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0,0.006944,HAM
0,0,0,0,1,0,0,0.108108,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.008696,0.043478,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.416667,0.194444,0,0,0,0,0.027778,0.027778,0,HAM
0,0,0,0,1,0,0,0.014925,0,0,0,0,0,0,0,0.014925,HAM
0,0,0,0,1,0,0,0.495652,0.021739,0,0,0,0,0.008696,0,0.008696,HAM
0,0,0,0,1,0,0.007874,0.249344,0.034121,0,0,0,0,0.020997,0.007874,0,HAM
0,0,0,0,1,0,0,0.048544,0.038835,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.046875,0,0,0,0,0,0.023438,0.007813,0,HAM
0,0,0,0,1,0,0.02765,0.064516,0.004608,0,0.004608,0.013825,0,0.004608,0.02765,0,HAM
0,0,0,0,1,0,0,0.238095,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.09434,0,0,0,0,0,0.018868,0,0.037736,HAM
0,0,0,0,1,0,0,0.065789,0,0,0,0,0,0,0,0.026316,HAM
0,0,0,0,1,0,0.004329,0.060606,0,0,0,0,0,0.021645,0.008658,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.041237,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.101449,0,0,0,0,0,0.021739,0,0,HAM
0,0,0.000704,0,1,0,0,0.005634,0.00493,0,0,0,0,0,0.000704,0,HAM
0,0,0,0,1,0,0,0.127907,0,0,0,0,0,0.023256,0,0.005814,HAM
0,0,0,0,1,0,0,0.029586,0,0,0,0,0,0.005917,0,0.005917,HAM
0,0,0,0,1,0,0.013035,0.01676,0,0,0,0,0,0.005587,0.003724,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.048387,0.048387,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.016129,0.048387,0,0,0,0,0,0,0.016129,0,HAM
0,0,0,0,1,0,0,0.020833,0,0,0,0,0,0,0,0.020833,HAM
0,0,0,0,1,0,0,0.08,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.032609,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.08,0,0,0,0,0,0,0,0.02,HAM
0,0,0,0,1,0,0.115385,0.115385,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.007538,0.057789,0,0,0,0,0,0.01005,0,0.005025,HAM
0,0,0,0.001263,1,0,0.005051,0.074495,0.001263,0,0,0,0,0.001263,0.002525,0,HAM
0,0,0,0,1,0,0,0.075758,0,0,0,0,0,0,0,0,HAM
0.023404,0.002128,0.034043,0.023404,1,0.021277,0.019149,0.021277,0.010638,0.038298,0.038298,0.002128,0,0.006383,0.006383,0,HAM
0,0,0,0,1,0,0,0.145455,0,0,0,0,0,0,0,0.018182,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0.055556,0,0,HAM
0,0,0,0,1,0,0.028986,0.072464,0,0,0,0,0,0.043478,0,0,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.029851,0,0,0,0,0,0,0.059701,0,HAM
0,0,0,0,1,0,0,0.131148,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,1,0,0,0.081081,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.010101,0,0.010101,0,0,0,0,0,0.010101,0,HAM
0,0,0,0,1,0,0,0.014493,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.005263,0.015789,0,0,0,0,0,0.005263,0.005263,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.011364,0.056818,0,0,0,0,0,0.011364,0,0,HAM
0,0,0,0,1,0,0,0.025316,0.025316,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.071429,0.071429,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.016667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.041096,0,0,0,0,0,0,0.027397,0,HAM
0,0,0,0,1,0,0.011111,0.122222,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.00188,0.033835,0,0,0,0,0,0,0.003759,0.00188,HAM
0,0,0,0,1,0,0,0.104478,0,0,0,0,0,0.014925,0.014925,0,HAM
0,0,0,0,1,0,0,0.181818,0,0,0,0,0,0.030303,0,0.030303,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.103448,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.068182,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.043478,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.010204,0.010204,0,0,0,0,0,0,0,0.010204,HAM
0,0,0,0,1,0,0.043478,0.101449,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.067797,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.08,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.00641,0.025641,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.04,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.086957,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.12,0.12,0,0,0,0,0,0,0,0,HAM
0.260073,0.051282,0.208791,0.113553,1,0.018315,0.007326,0.025641,0,0,0.021978,0,0.010989,0.007326,0.003663,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010753,0,HAM
0,0,0,0,1,0,0,0.092437,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.047059,0,0,0,0,0,0,0,0.011765,HAM
0,0,0,0,0.5,0,0.5,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.036145,0.084337,0,0,0,0,0,0.012048,0,0.012048,HAM
0,0,0,0,1,0,0,0.4,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.07,0.01,0,0,0,0,0,0,0.02,HAM
0,0,0,0,1,0,0,0.022222,0,0,0,0,0,0,0,0.011111,HAM
0,0,0,0,1,0,0,0.073171,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.006173,0.024691,0,0,0,0,0,0.006173,0.006173,0,HAM
0,0,0,0,1,0,0,0.049383,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.034043,0,0,0,0.017021,0,0,0,0,HAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,HAM
0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.069767,0.093023,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.009091,0.081818,0.009091,0,0,0,0,0.004545,0.013636,0,HAM
0,0.013699,0,0,1,0,0,0.027397,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.005128,0.005128,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.104167,0.041667,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.006579,0.039474,0,0,0,0,0,0.006579,0.026316,0,HAM
0,0,0,0,1,0,0,0.076923,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.028571,HAM
0,0,0,0,1,0,0,0.069767,0,0,0,0,0,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.323077,0.076923,0,0,0,0,0.015385,0.015385,0,HAM
0,0,0,0,1,0,0,0.051724,0,0,0,0,0,0.068966,0,0,HAM
0,0,0,0,1,0,0,0.268293,0,0,0,0,0,0.04878,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.371429,0.142857,0,0,0,0,0.028571,0,0.014286,HAM
0,0,0,0,1,0,0.022388,0.11194,0,0,0,0,0,0.007463,0,0,HAM
0.207547,0.031447,0.213836,0.194969,1,0.031447,0.037736,0.025157,0,0,0.106918,0,0,0.006289,0.006289,0,HAM
0,0,0,0,1,0,0,0.068966,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.053763,0,0,0,0,0,0,0,0.010753,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.033981,0,0,0,0,0,0.009709,0,0.004854,HAM
0,0,0,0,1,0,0.008547,0.025641,0,0,0,0,0,0.008547,0,0,HAM
0,0,0,0,1,0,0,0.032258,0,0,0,0,0,0,0,0.016129,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0.029412,0,0,0,0,0,0,0.029412,HAM
0.386957,0.104348,0.3,0.256522,1,0.065217,0.008696,0.147826,0.078261,0,0,0.004348,0,0.008696,0.008696,0,HAM
0,0,0,0,1,0,0,0.2,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.016471,0.004706,0,0,0,0,0.002353,0,0,HAM
0,0,0,0,1,0,0,0.02649,0,0,0,0.019868,0,0,0,0,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.025641,0,0,0,0,0,0,0.025641,0,HAM
0,0,0,0,1,0,0,0.034749,0.019305,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.042553,0,0,0,0,0,0,0,0.021277,HAM
0,0,0,0,1,0,0,0.089005,0,0,0,0,0,0,0,0.020942,HAM
0,0,0,0,1,0,0,0.04,0,0,0,0,0,0,0.04,0,HAM
0,0,0,0,1,0,0,0.088235,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.054348,0,0,0,0,0,0.01087,0,0.01087,HAM
0,0,0,0,1,0,0,0.014815,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.075,0,0,0,0,0,0,0,0.025,HAM
0,0.013333,0.013333,0,1,0,0,0.013333,0,0,0,0,0,0,0,0.013333,HAM
0,0,0,0,1,0,0.061224,0.102041,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.003717,0.001239,0.008674,0,0.001239,0,0,0,0.003717,0.003717,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.204545,0,0,0,0,0,0,0,0.022727,HAM
0,0,0,0,1,0,0,0.052632,0,0,0,0,0,0,0,0.017544,HAM
0,0,0,0,1,0,0.044444,0.022222,0,0,0,0,0,0,0,0.022222,HAM
0,0,0,0,1,0,0,0.2,0.2,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.054054,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.088235,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.028169,0.056338,0,0,0.042254,0,0,0,0,0.014085,HAM
0,0,0,0,1,0,0,0.085526,0,0,0,0,0,0,0,0.006579,HAM
0,0,0.001873,0,1,0,0,0.005618,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.009009,0.045045,0,0,0,0,0,0.009009,0.009009,0,HAM
0,0,0,0,1,0,0,0.045977,0,0,0,0,0,0,0,0.005747,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.056604,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.09375,0,0,0,0,0,0,0,0.015625,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.025316,0,0,0,0.006329,0,0,0,0,HAM
0,0,0,0,1,0,0,0.181818,0,0,0,0,0,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.027778,0,0,0,0.009259,0,0,0,0.009259,HAM
0,0,0,0,1,0,0.010753,0.053763,0.032258,0,0,0,0,0.021505,0,0,HAM
0.166052,0.04797,0.166052,0.118081,1,0.04797,0.01107,0.01476,0,0,0.062731,0,0,0.01107,0.00369,0,HAM
0,0,0,0,1,0,0.02963,0.007407,0,0,0,0,0,0.022222,0,0.007407,HAM
0,0,0,0,1,0,0,0.190476,0,0,0,0,0,0,0,0.047619,HAM
0,0,0,0,1,0,0.117647,0.029412,0,0,0,0,0,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.050505,0,0,0,0,0,0.010101,0.010101,0,HAM
0,0,0,0,1,0,0.025641,0.051282,0,0,0,0,0,0,0,0.025641,HAM
0,0,0,0,1,0,0,0.384615,0.205128,0,0,0,0,0.025641,0,0,HAM
0,0,0,0,1,0,0,0.137931,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.208333,0.333333,0,0,0,0,0.020833,0.020833,0,HAM
0,0,0,0,1,0,0.029412,0.294118,0,0,0,0,0,0.029412,0.029412,0.029412,HAM
0,0,0,0,1,0,0,0.020478,0.003413,0,0,0,0,0,0,0.003413,HAM
0,0,0,0,1,0,0,0.129032,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.016393,0.04918,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,1,0,0,0.083333,0.125,0,0,0,0,0,0,0.041667,HAM
0,0,0,0,1,0,0.047619,0.063492,0,0,0,0,0,0,0,0.015873,HAM
0,0,0,0,1,0,0,0.030303,0,0,0,0,0,0.005051,0,0.005051,HAM
0,0,0,0,1,0,0,0.115385,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.133333,1,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.02069,0.045977,0.013793,0,0,0.004598,0,0,0.018391,0,HAM
0,0,0,0,1,0,0,0.131579,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.014286,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.148936,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.044776,0.134328,0,0,0,0,0,0.014925,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.071429,HAM
0,0,0,0,1,0,0.011029,0.058824,0,0,0,0,0,0,0,0.007353,HAM
0,0,0,0,1,0,0.016949,0.050847,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008621,0.008621,HAM
0,0,0,0,1,0,0,0.136364,0,0,0,0,0,0.022727,0.022727,0.022727,HAM
0,0,0,0,1,0,0,0.272727,0,0,0,0,0,0.045455,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.014925,HAM
0,0,0,0,1,0,0.006961,0.102088,0.018561,0,0.00232,0,0,0.00232,0.006961,0.00464,HAM
0,0,0.011905,0,1,0,0,0.071429,0,0,0,0,0,0,0.011905,0,HAM
0,0,0,0,1,0,0,0.263158,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.130841,0,0,0,0,0,0.018692,0.018692,0,HAM
0,0,0,0,1,0,0.004098,0.010929,0,0,0,0,0,0,0.001366,0.001366,HAM
0,0,0,0,1,0,0,0.065789,0,0,0,0,0,0.039474,0,0.013158,HAM
0,0,0,0,1,0,0.042254,0.084507,0,0,0,0,0,0.014085,0.014085,0,HAM
0,0,0,0,1,0,0,0.157895,0,0,0,0,0,0.052632,0,0,HAM
0,0,0,0,1,0,0,0.116279,0.023256,0,0,0,0,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.146341,0.073171,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.111111,0.074074,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.015873,0.095238,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.001996,0.001996,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.061224,0,0,0,0,0,0,0,0.020408,HAM
0,0,0,0,1,0,0.076923,0.076923,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.09375,0.052083,0,0,0,0,0,0.010417,0,0.020833,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.018868,0.312369,0,0,0,0,0.002096,0,0,HAM
0,0,0,0,1,0,0,0.032967,0.120879,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.052632,0,0,0,0,0,0,0,0.021053,HAM
0,0,0,0,1,0,0,0.086957,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.027149,0.004525,0,0,0,0,0,0,0.004525,HAM
0,0,0,0,1,0,0.030303,0.151515,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,0.071429,HAM
0,0,0,0,1,0,0.015152,0.045455,0,0,0,0,0,0.007576,0,0.007576,HAM
0.187192,0.024631,0.192118,0.17734,1,0.029557,0.039409,0.009852,0.009852,0,0.078818,0,0,0.004926,0.014778,0,HAM
0,0,0,0,1,0,0,0.017241,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.083333,0.041667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.038462,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.013158,0,0,0,0,0,0,0,0.013158,HAM
0,0,0,0,1,0,0,0.017391,0.008696,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.131579,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.123967,0,0,0,0,0,0.008264,0,0,HAM
0.256318,0.050542,0.205776,0.111913,1,0.01444,0.018051,0.028881,0,0,0.021661,0,0.01083,0.00722,0.00361,0,HAM
0,0,0,0,1,0,0,0.015385,0,0,0,0,0,0,0,0.007692,HAM
0,0,0,0,1,0,0,0.115942,0,0,0,0,0,0,0,0.028986,HAM
0,0,0,0,1,0,0,0.088235,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.027778,0.111111,0,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0.00198,0.029703,0,0,0,0,0,0,0,0.00198,HAM
0,0,0,0,1,0,0,0,0.076923,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.039216,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.029412,0.117647,0,0,0,0,0,0.029412,0.029412,0,HAM
0,0,0,0,1,0,0,0.175,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0.025,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.030303,0.015152,0,0,0,0,0,0,0.015152,HAM
0,0,0,0,1,0,0.035714,0.035714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.017544,0.008772,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0.011111,0,0.022222,HAM
0,0,0,0,1,0,0,0.05042,0,0,0,0,0,0.008403,0,0.008403,HAM
0,0,0,0,1,0,0.013889,0,0,0,0,0,0,0,0,0.013889,HAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0.020833,0,0,HAM
0,0,0.001818,0,1,0,0,0.014545,0,0,0,0,0,0,0.001818,0.001818,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.131148,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0,0.066667,0,HAM
0,0,0,0,1,0,0,0.065574,0,0,0,0,0,0.016393,0,0.016393,HAM
0,0,0,0,1,0,0.016393,0.114754,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,1,0,0,0.030769,0,0,0,0,0,0,0,0.015385,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.029412,0,0,0,0,0,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.266667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.073171,0,0,0,0,0,0,0,0.012195,HAM
0,0,0,0,1,0,0,0.230769,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.098361,0,0,0,0,0,0.04918,0.016393,0.032787,HAM
0,0,0,0,1,0,0,0.043478,0,0,0,0,0,0,0,0,HAM
