@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.065789,HAM
0,0,0,0,1,0,0.042254,0.084507,HAM
0,0,0,0,1,0,0,0.157895,HAM
0,0,0,0,1,0,0,0.116279,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.146341,0.073171,HAM
0,0,0,0,1,0,0.111111,0.074074,HAM
0,0,0,0,1,0,0.015873,0.095238,HAM
0,0,0,0,1,0,0.001996,0.001996,HAM
0,0,0,0,1,0,0,0.061224,HAM
0,0,0,0,1,0,0.076923,0.076923,HAM
0,0,0,0,1,0,0.09375,0.052083,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.018868,HAM
0,0,0,0,1,0,0,0.032967,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0,0.086957,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.027149,HAM
0,0,0,0,1,0,0.030303,0.151515,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0.015152,0.045455,HAM
0.179104,0.014925,0.18408,0.169154,1,0.0199,0.029851,0,HAM
0,0,0,0,1,0,0,0.017241,HAM
0,0,0,0,1,0,0.083333,0.041667,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0,0.013158,HAM
0,0,0,0,1,0,0,0.017391,HAM
0,0,0,0,1,0,0,0.131579,HAM
0,0,0,0,1,0,0,0.123967,HAM
0.245421,0.03663,0.194139,0.098901,1,0,0.003663,0.014652,HAM
0,0,0,0,1,0,0,0.015385,HAM
0,0,0,0,1,0,0,0.115942,HAM
0,0,0,0,1,0,0,0.088235,HAM
0,0,0,0,1,0,0.027778,0.111111,HAM
0,0,0,0,1,0,0.00198,0.029703,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.039216,HAM
0,0,0,0,1,0,0.029412,0.117647,HAM
0,0,0,0,1,0,0,0.175,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0.035714,0.035714,HAM
0,0,0,0,1,0,0,0.017544,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.05042,HAM
0,0,0,0,1,0,0.013889,0,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0.001818,0,1,0,0,0.014545,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.131148,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.065574,HAM
0,0,0,0,1,0,0.016393,0.114754,HAM
0,0,0,0,1,0,0,0.030769,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.266667,HAM
0,0,0,0,1,0,0,0.073171,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0,0.098361,HAM
0,0,0,0,1,0,0,0.043478,HAM
0,0,0,0,1,0,0.029412,0.147059,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.375,HAM
0,0,0,0,1,0,0.037037,0.222222,HAM
0,0,0,0,1,0,0,0.019481,HAM
0,0,0,0,1,0,0.037037,0.018519,HAM
0,0,0,0,1,0,0.03125,0.21875,HAM
0,0,0,0,1,0,0.009091,0.036364,HAM
0,0,0.009346,0,1,0,0,0.028037,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0.026087,0.078261,HAM
0,0,0,0,1,0,0,0.014019,HAM
0,0,0,0,1,0,0,0.044776,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.028571,0.114286,HAM
0,0,0,0,1,0,0.014085,0.056338,HAM
0,0,0,0,1,0,0.003937,0.051181,HAM
0,0,0,0,1,0,0,0.127273,HAM
0,0,0,0,1,0,0.028571,0.085714,HAM
0,0,0,0,1,0,0.007194,0.043165,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.157895,HAM
0,0,0,0,1,0,0,0.034091,HAM
0,0,0,0,1,0,0,0.117371,HAM
0,0,0,0,1,0,0.008475,0.008475,HAM
0,0,0,0,1,0,0,0.008287,HAM
0,0,0,0,1,0,0,0.011236,HAM
0,0,0,0,1,0,0,0.294118,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.036364,HAM
0,0,0,0,1,0,0.027778,0.694444,HAM
0,0,0,0,1,0,0,0.096774,HAM
0,0,0,0,1,0,0.013333,0,HAM
0,0,0,0,1,0,0.066667,0.133333,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.136364,HAM
0,0,0,0.002353,1,0,0,0.009412,HAM
0,0,0.092593,0,1,0,0.018519,0.111111,HAM
0,0,0,0,1,0,0.035714,0.107143,HAM
0,0,0,0,1,0,0,0.046154,HAM
0,0,0,0,1,0,0,0.104167,HAM
0,0,0,0,1,0,0.010101,0.050505,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0,0.008299,HAM
0.155642,0.038911,0.155642,0.108949,1,0.027237,0,0.019455,HAM
0,0,0,0,1,0,0,0.217391,HAM
0,0,0,0,1,0,0,0.007194,HAM
0.019651,0,0.030568,0.015284,1,0.026201,0.026201,0.021834,HAM
0,0,0,0,1,0,0.015152,0.045455,HAM
0,0,0,0,1,0,0,0.007692,HAM
0,0,0,0,1,0,0.017857,0.053571,HAM
0,0,0,0,1,0,0.007194,0.086331,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0.059406,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0.004695,0.089202,HAM
0,0,0,0,1,0,0,0.025641,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.037736,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.363636,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0.017544,0.035088,HAM
0,0,0,0,1,0,0.006536,0.052288,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0.009434,1,0,0.018868,0.09434,HAM
0,0,0,0,1,0,0,0.02521,HAM
0,0,0,0,1,0,0,0.005025,HAM
0,0,0,0,1,0,0.00885,0.070796,HAM
0,0,0,0,1,0,0.050847,0.101695,HAM
0,0,0,0,1,0,0,0.093023,HAM
0,0,0,0,1,0,0.047619,0.285714,HAM
0,0,0,0,1,0,0,0.023438,HAM
0,0,0,0,1,0,0,0.065217,HAM
0,0,0,0,1,0,0.047619,0.079365,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0,0.005319,HAM
0,0,0,0,1,0,0,0.056818,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.008929,HAM
0,0,0,0,1,0,0,0.176471,HAM
0,0,0,0,1,0,0,0.072464,HAM
0,0,0,0,1,0,0,0.045455,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.210526,HAM
0,0,0,0,1,0,0.014085,0.028169,HAM
0,0,0,0,1,0,0.035714,0.035714,HAM
0,0,0,0,1,0,0,0.304348,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0.005935,0.011869,HAM
0,0,0,0,1,0,0.017544,0.070175,HAM
0.303965,0.052863,0.242291,0.127753,1,0.008811,0,0.026432,HAM
0,0,0,0,1,0,0,0.057143,HAM
0,0,0,0,1,0,0.015504,0.178295,HAM
0,0,0,0,1,0,0,0.02439,HAM
0,0,0,0,1,0,0,0.016,HAM
0,0,0,0,1,0,0,0.079545,HAM
0,0,0,0,1,0,0,0.037037,HAM
0,0,0,0,1,0,0,0.046875,HAM
0,0,0,0,1,0,0,0.115044,HAM
0,0,0,0,1,0,0,0.00813,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0,0.035714,HAM
0,0,0,0,1,0,0,0.126214,HAM
0,0.002732,0,0,1,0,0.002732,0.030055,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.008621,0.043103,HAM
0,0,0,0,1,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0.029851,0.074627,HAM
0,0,0,0,0.285714,0,0,1,HAM
0,0,0,0,1,0,0,0.142857,HAM
0.243902,0.146341,0.121951,0.121951,1,0,0.02439,0,HAM
0,0,0,0,1,0,0,0.75,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.153846,HAM
0,0,0,0,1,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.102564,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0.003289,0.013158,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0.009009,1,0,0,0.108108,HAM
0,0,0,0,1,0,0.003953,0.01581,HAM
0,0,0,0,1,0,0,0.146341,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0.03125,0.046875,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.075472,HAM
0,0,0,0,1,0,0.026087,0.13913,HAM
0,0,0,0,1,0,0,0.013158,HAM
0,0,0,0,1,0,0,0.004515,HAM
0,0,0.009709,0,1,0,0,0.058252,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0,0.307692,HAM
0,0,0,0,1,0,0,0.029703,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0.005618,0.089888,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0.051282,0.25641,HAM
0,0,0,0,1,0,0,0.084211,HAM
0,0,0,0,1,0,0,0.061224,HAM
0,0.005076,0.015228,0,1,0,0.058376,0.142132,HAM
0,0,0,0,1,0,0.035714,0.035714,HAM
0,0,0,0,1,0,0.008333,0.033333,HAM
0,0,0,0,1,0,0.015,0.04,HAM
0,0,0,0,1,0,0.12,0.08,HAM
0,0,0,0,1,0,0.033333,0.1,HAM
0,0,0,0,1,0,0.025,0.0125,HAM
0,0,0,0,1,0,0,0.005587,HAM
0,0,0,0,1,0,0,0.166667,HAM
0.144928,0,0.144928,0.144928,1,0.072464,0.014493,0.086957,HAM
0,0,0,0,1,0,0,0.078947,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0.011905,0,HAM
0,0,0,0,1,0,0,0.054795,HAM
0,0,0,0,1,0,0,0.295699,HAM
0,0,0,0,1,0,0,0.076923,HAM
0,0,0,0,1,0,0,0.056604,HAM
0,0,0,0,1,0,0.013699,0.041096,HAM
0,0,0,0,1,0,0.00885,0.061947,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.022901,HAM
0,0,0,0,1,0,0,0.021739,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0.055556,0,1,0,0.055556,0.222222,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.030769,HAM
0,0,0,0,1,0,0,0.045045,HAM
0,0,0,0,1,0,0,0.12605,HAM
0,0,0,0,1,0,0,0.083333,HAM
0.02045,0,0.030675,0.02045,1,0.01636,0.018405,0.01227,HAM
0,0,0,0,1,0,0,0.022222,HAM
0,0,0,0,1,0,0,0.09434,HAM
0,0,0,0,1,0,0.004098,0.053279,HAM
0,0,0,0,1,0,0,0.05814,HAM
0,0,0,0,1,0,0,0.101266,HAM
0,0,0,0,1,0,0,0.028571,HAM
0,0,0,0,1,0,0.038462,0.019231,HAM
0,0,0,0.016129,1,0,0.016129,0.005376,HAM
0,0,0,0.026087,1,0,0.026087,0.008696,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0.018868,0,1,0,0,0.09434,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.578947,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.115385,HAM
0,0,0,0,1,0,0.013699,0.082192,HAM
0,0,0.015152,0,1,0,0,0.121212,HAM
0,0,0,0,1,0,0,0.130435,HAM
0,0,0,0,1,0,0,0.075,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.007947,0.07947,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.151515,HAM
0,0,0,0,1,0,0.007246,0.050725,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.375,HAM
0,0,0,0,1,0,0.027778,0,HAM
0,0,0,0,1,0,0.033333,0.033333,HAM
0,0,0,0,1,0,0.030303,0.121212,HAM
0,0,0,0,1,0,0.087719,0.035088,HAM
0,0,0,0,1,0,0,0.235294,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.025641,0.032051,HAM
0,0,0,0,1,0,0,0.014493,HAM
0,0,0,0.012195,1,0,0,0.02439,HAM
0,0,0,0,1,0,0.025424,0.016949,HAM
0,0,0,0,1,0,0,0.03125,HAM
0,0,0,0,1,0,0,0.015544,HAM
0,0,0,0,1,0,0,0.179104,HAM
0,0,0,0,1,0,0,0.263158,HAM
0,0,0,0,1,0,0.003686,0.028256,HAM
0,0,0,0,1,0,0.008028,0.063073,HAM
0,0,0,0,1,0,0,0.011628,HAM
0,0,0,0,1,0,0.076923,0.076923,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.053691,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0,0,1,0,0,0.131579,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0.000221,0.000443,0,1,0,0.0031,0.062445,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.873016,HAM
0,0,0,0,1,0,0.035714,0.035714,HAM
0,0,0,0,1,0,0.027778,0.069444,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.096774,HAM
0,0,0,0,1,0,0,0.023529,HAM
0,0,0,0,1,0,0.008065,0.032258,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0.031915,0.095745,HAM
0,0,0,0,1,0,0,0.052632,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.035714,HAM
0,0,0,0,1,0,0.021978,0.054945,HAM
0,0,0,0,1,0,0.018868,0.037736,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0.006623,0.033113,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.014706,HAM
0.242424,0.090909,0.242424,0.212121,1,0.030303,0,0,HAM
0,0,0,0,1,0,0.011236,0.05618,HAM
0.372881,0.045198,0.327684,0.322034,1,0.016949,0.022599,0,HAM
0,0,0,0,1,0,0.007126,0.071259,HAM
0,0,0,0,1,0,0,0.027933,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0.006536,0.052288,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.028571,0.085714,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.130435,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0.014286,0,1,0,0,0.071429,HAM
0,0,0.009524,0,1,0,0,0.019048,HAM
0,0,0,0,1,0,0.058824,0,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.026316,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.051282,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0.375,HAM
0,0,0,0,1,0,0.022222,0.133333,HAM
0,0,0,0,1,0,0,0.022059,HAM
0,0,0,0,1,0,0,0.056,HAM
0,0,0,0,1,0,0.026549,0.017699,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.057692,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0.009132,0.027397,HAM
0,0,0,0,1,0,0,0.243902,HAM
0,0,0,0,1,0,0,0.113924,HAM
0,0,0,0,1,0,0,0.042857,HAM
0,0,0,0,1,0,0.007034,0.009379,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0,0.219512,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.024,0.12,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0.006369,0.025478,HAM
0,0,0,0,1,0,0,0.063291,HAM
0,0,0,0,1,0,0,0.006173,HAM
0,0,0,0,1,0,0.020408,0.05102,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0,0.0011,1,0,0.007701,0.074807,HAM
0,0,0,0,1,0,0.014286,0.057143,HAM
0,0,0,0,1,0,0,0.021739,HAM
0,0,0,0,1,0,0,0.018405,HAM
0,0,0,0,1,0,0,0.216216,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.394737,HAM
0,0,0,0,1,0,0.005051,0.030303,HAM
0,0,0,0,1,0,0,0.186441,HAM
0,0,0,0,1,0,0.044444,0.088889,HAM
0,0,0,0,1,0,0,0.053571,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0,0.272727,HAM
0,0,0,0,1,0,0.024691,0.098765,HAM
0,0,0,0,1,0,0,0.08427,HAM
0,0,0,0,1,0,0,0.130435,HAM
0,0,0,0,1,0,0,0.02381,HAM
0,0,0,0,1,0,0,0.119718,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,0.585366,0,0,1,HAM
0,0,0,0,1,0,0,0.068182,HAM
0,0,0.03125,0,1,0,0,0.09375,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.078947,HAM
0,0,0,0,1,0,0,0.034884,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.013699,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.010989,0.043956,HAM
0,0,0,0,1,0,0.002469,0.02716,HAM
0,0,0,0,1,0,0.022222,0.044444,HAM
0,0,0,0,1,0,0,0.035088,HAM
0,0,0,0,1,0,0,0.027211,HAM
0,0,0.009615,0,1,0,0.009615,0.038462,HAM
0,0,0,0,1,0,0.009967,0.009967,HAM
0,0,0,0,1,0,0,1,HAM
0,0.013699,0,0,1,0,0,0.027397,HAM
0,0,0,0,1,0,0.011236,0.044944,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.017391,HAM
0,0,0,0,1,0,0.002639,0.039578,HAM
0,0,0,0,1,0,0.005556,0.088889,HAM
0,0,0,0,1,0,0,0.363636,HAM
0,0,0,0,1,0,0,0.117647,HAM
0,0,0,0,1,0,0.038462,0.115385,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0.027027,0.297297,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0.056338,0.042254,HAM
0,0,0,0,1,0,0,0.054054,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.04878,HAM
0,0,0,0,1,0,0.01087,0.032609,HAM
0,0,0,0,1,0,0.007947,0.061589,HAM
0,0,0,0,1,0,0,0.020134,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0,0.02381,HAM
0,0,0,0,1,0,0.034483,0.034483,HAM
0,0,0,0,1,0,0,0.073171,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0.003906,0,1,0,0.005859,0.1875,HAM
0,0,0,0,1,0,0,0.061111,HAM
0,0,0,0,1,0,0,0.065217,HAM
0,0,0,0,1,0,0,0.03125,HAM
0,0,0,0,1,0,0,0.666667,HAM
0,0,0,0,1,0,0.041667,0.041667,HAM
0,0,0,0,1,0,0,0.061728,HAM
0,0,0,0,1,0,0.013333,0.026667,HAM
0,0,0,0,1,0,0.017857,0.065476,HAM
0,0,0,0,1,0,0,0.056338,HAM
0,0,0,0,1,0,0.00885,0.044248,HAM
0,0,0,0,1,0,0.006993,0.013986,HAM
0,0,0,0,1,0,0,0.025,HAM
0,0,0,0,1,0,0.058824,0.411765,HAM
0,0,0,0,1,0,0,0.175,HAM
0,0,0,0,1,0,0,0.2,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.04,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0.026316,0,HAM
0,0,0,0,1,0,0,0.147826,HAM
0,0,0,0,1,0,0,0.089286,HAM
0,0,0,0.002801,1,0,0.058824,0.081232,HAM
0,0,0,0.005952,1,0,0.011905,0.065476,HAM
0,0,0,0,1,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.120968,HAM
0,0,0,0,1,0,0,0.923077,HAM
0,0,0,0,1,0,0.041667,0.013889,HAM
0,0,0,0,1,0,0,0.108108,HAM
0,0,0,0,1,0,0.051282,0.102564,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.157895,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.008772,HAM
0,0,0,0,1,0,0,0.035714,HAM
0,0,0,0,1,0,0.130435,0.043478,HAM
0,0,0,0,1,0,0,0.020833,HAM
0,0,0,0,1,0,0,0.108108,HAM
0,0,0,0,1,0,0,0.333333,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0.005181,0,1,0,0,0.025907,HAM
0,0,0,0,1,0,0,0.0375,HAM
0,0,0,0,1,0,0,0.142857,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.038462,HAM
0,0,0,0,1,0,0.021898,0.058394,HAM
0,0,0,0,1,0,0.008065,0.048387,HAM
0,0,0,0,1,0,0,0.097561,HAM
0,0,0,0,1,0,0,0.019231,HAM
0,0,0,0,1,0,0,0.666667,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0.090909,0.045455,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.106061,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.038835,HAM
0,0,0,0,1,0,0,0.230769,HAM
0,0,0,0,1,0,0.006849,0.034247,HAM
0,0,0,0,1,0,0,0.285714,HAM
0,0,0,0,1,0,0.020408,0.05102,HAM
0,0,0,0,1,0,0,0.0625,HAM
0,0,0,0,1,0,0,0.016129,HAM
0,0,0,0,1,0,0,0.030928,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.108108,HAM
0,0,0,0,1,0,0,0.151515,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0.090909,0.045455,HAM
0,0,0,0,1,0,0.172414,0.068966,HAM
0,0,0,0,1,0,0,0.09434,HAM
0,0,0,0,1,0,0.013636,0.013636,HAM
0,0,0,0,1,0,0.037037,0.074074,HAM
0,0,0,0,1,0,0.017778,0.008889,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0,0.046243,HAM
0,0,0,0,0.666667,0,0,1,HAM
0,0,0,0,1,0,0,0.088889,HAM
0,0,0,0,1,0,0,0.128205,HAM
0,0,0,0,1,0,0.01087,0.054348,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.5,HAM
0,0,0,0,1,0,0,0.031915,HAM
0,0,0,0,1,0,0,0.020408,HAM
0,0,0,0,1,0,0.047619,0.047619,HAM
0,0,0,0,1,0,0,0.085714,HAM
0,0,0,0,1,0,0.012903,0.025806,HAM
0,0,0,0,1,0,0.012987,0.064935,HAM
0,0,0,0,1,0,0.007634,0.022901,HAM
0,0,0,0,1,0,0,0.007813,HAM
0,0,0,0,1,0,0.005025,0.065327,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.027027,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0.020408,0.015306,HAM
0,0,0,0,1,0,0,0.069767,HAM
0,0,0,0,1,0,0,0.014706,HAM
0,0,0,0,1,0,0.003759,0.018797,HAM
0,0,0,0,1,0,0,0.133333,HAM
0,0,0,0,1,0,0,0.044944,HAM
0,0,0,0,1,0,0.00939,0.018779,HAM
0,0,0,0,1,0,0,0.047619,HAM
0,0,0,0,1,0,0.036364,0.181818,HAM
0,0,0,0,1,0,0,0.004796,HAM
0,0,0,0,1,0,0,0.078431,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.029412,HAM
0,0,0,0,1,0,0,0.122449,HAM
0,0,0,0,1,0,0.010204,0.030612,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0,HAM
0,0,0,0,1,0,0,0.036585,HAM
0.409605,0,0.381356,0.361582,1,0.022599,0.011299,0.00565,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0.024691,0.148148,HAM
0,0,0,0,1,0,0,0.08,HAM
0,0,0,0,1,0,0,0.1,HAM
0,0,0.004831,0,1,0,0.014493,0.057971,HAM
0,0,0,0,1,0,0,0.166667,HAM
0,0,0,0,1,0,0,0.269841,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.030303,HAM
0,0,0,0,1,0,0.014085,0.042254,HAM
0,0,0.001931,0,1,0,0.001931,0.017375,HAM
0,0,0,0,1,0,0.006173,0.018519,HAM
0,0,0,0,1,0,0,0.103448,HAM
0,0,0,0,1,0,0,0.033708,HAM
0,0,0,0,1,0,0,0.022599,HAM
0,0,0,0,1,0,0.035714,0.083333,HAM
0,0,0,0,0.5,0,0,1,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,0.666667,0,0,1,HAM
0,0,0,0.00108,1,0,0.00216,0.010799,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.4,HAM
0,0,0,0,1,0,0.111111,0.074074,HAM
0,0,0,0,1,0,0,0.14,HAM
0,0,0,0,1,0,0,0.019231,HAM
0,0,0,0,1,0,0.013333,0.04,HAM
0,0,0,0,1,0,0.016129,0.104839,HAM
0,0,0,0,1,0,0,0.2,HAM
